Instance,Income
154621,9913.421
154622,76135.4
154623,64948.734
154624,88467.484
154625,146031.02
154626,166713.53
154627,28426.514
154628,214228.28
154629,38695.41
154630,119972.37
154631,20684.646
154632,34149.883
154633,20338.62
154634,201765.39
154635,70154.45
154636,50903.105
154637,132903.16
154638,9196.952
154639,147055.8
154640,71323.484
154641,29717.855
154642,23692.787
154643,47401.168
154644,92117.375
154645,41785.086
154646,41020.734
154647,82765.336
154648,522435.2
154649,53340.273
154650,295768.88
154651,230826.17
154652,94275.5
154653,84015.22
154654,27209.908
154655,190722.9
154656,136152.02
154657,199279.39
154658,41551.184
154659,29166.705
154660,87423.625
154661,80037.83
154662,64341.934
154663,41769.89
154664,44176.473
154665,-13796.733
154666,17535.809
154667,-2082.714
154668,18369.268
154669,41611.848
154670,25370.027
154671,157852.19
154672,138012.73
154673,102485.71
154674,362809.62
154675,68537.71
154676,49100.875
154677,13962.015
154678,99810.37
154679,39197.168
154680,20022.924
154681,222229.27
154682,91294.06
154683,86669.29
154684,11379.443
154685,315540.66
154686,274784.3
154687,121862.87
154688,24280.45
154689,30912.244
154690,35311.88
154691,29955.926
154692,12498.965
154693,104756.09
154694,53504.336
154695,92073.04
154696,51475.773
154697,6386.571
154698,24322.758
154699,51783.93
154700,175947.75
154701,379486.72
154702,196960.14
154703,29780.586
154704,66881.89
154705,95898.77
154706,33522.055
154707,-29379.637
154708,537709.44
154709,523587.75
154710,24993.33
154711,48362.887
154712,63575.41
154713,95910.22
154714,57566.664
154715,121751.29
154716,92650.4
154717,89416.9
154718,293782.47
154719,178629.64
154720,165728.38
154721,109465.2
154722,40020.473
154723,34620.684
154724,37679.56
154725,48573.473
154726,76373.836
154727,24369.334
154728,-28149.326
154729,64457.586
154730,64885.566
154731,27537.49
154732,422750.16
154733,101222.04
154734,137815.94
154735,102861.05
154736,23007.373
154737,95701.164
154738,97358.305
154739,15488.675
154740,75787.09
154741,19998.564
154742,63408.426
154743,42119.344
154744,65855.63
154745,164791.17
154746,183044.05
154747,20308.617
154748,46809.234
154749,31324.012
154750,97171.49
154751,176688.36
154752,212152.95
154753,62448.09
154754,56778.293
154755,32005.686
154756,335007.94
154757,73608.1
154758,44278.805
154759,208120.31
154760,69000.16
154761,91945.27
154762,276741.06
154763,269857.9
154764,81005.28
154765,47915.996
154766,306968.2
154767,55531.543
154768,30911.361
154769,50617.242
154770,-2673.8699
154771,108451.56
154772,69429.984
154773,167430.67
154774,16733.143
154775,162295.64
154776,40757.637
154777,136262.33
154778,132017.38
154779,24795.525
154780,82048.984
154781,21606.902
154782,183755.6
154783,28257.887
154784,47211.12
154785,72814.234
154786,35655.188
154787,388276.03
154788,150292.61
154789,14387.833
154790,129315.88
154791,16439.459
154792,34961.66
154793,63873.496
154794,26810.91
154795,-4881.4097
154796,-4175.7495
154797,43242.23
154798,149555.4
154799,38688.516
154800,166012.2
154801,34601.12
154802,96457.6
154803,151223.78
154804,134760.94
154805,39223.72
154806,54054.95
154807,190023.58
154808,18861.742
154809,33119.82
154810,68444.336
154811,178027.77
154812,25782.574
154813,23202.47
154814,57344.414
154815,36922.84
154816,137547.77
154817,78205.23
154818,228231.12
154819,52547.21
154820,3590.8982
154821,45768.44
154822,5975.3057
154823,30238.902
154824,59437.8
154825,418977.47
154826,40443.94
154827,768337.75
154828,337582.03
154829,38479.3
154830,289890.25
154831,30038.6
154832,88777.305
154833,29758.578
154834,181034.08
154835,24800.512
154836,75358.39
154837,8190.7305
154838,100744.336
154839,25459.395
154840,-3131.2612
154841,35579.617
154842,37431.332
154843,9790.341
154844,122112.37
154845,384108.66
154846,-8259.238
154847,51267.215
154848,72638.01
154849,332208.34
154850,61891.51
154851,14613.816
154852,-3777.7295
154853,-3656.2478
154854,265077.12
154855,64911.906
154856,21728.502
154857,1289363.9
154858,72589.69
154859,73143.39
154860,74581.67
154861,62818.25
154862,38076.31
154863,49908.66
154864,42811.043
154865,-6390.652
154866,117558.875
154867,358199.8
154868,-16426.793
154869,139099.14
154870,24410.58
154871,30144.084
154872,19944.656
154873,66343.375
154874,9787.628
154875,90879.125
154876,17040.998
154877,2416.356
154878,110614.05
154879,52691.344
154880,10018.906
154881,156706.11
154882,30218.648
154883,211260.73
154884,72057.44
154885,148998.77
154886,4895.0386
154887,28266.217
154888,25433.975
154889,73900.195
154890,115552.14
154891,35868.137
154892,80649.27
154893,66371.625
154894,-4606.2944
154895,114665.24
154896,22909.137
154897,47563.27
154898,247613.94
154899,61024.01
154900,75176.87
154901,54459.867
154902,89822.04
154903,92449.01
154904,72477.79
154905,158924.58
154906,115258.18
154907,106346.05
154908,50152.3
154909,88486.96
154910,51122.15
154911,489603.78
154912,236897.11
154913,20844.307
154914,11609.675
154915,255881.0
154916,61049.61
154917,22153.975
154918,1841.3695
154919,453319.47
154920,104521.8
154921,291275.22
154922,314755.5
154923,75612.62
154924,101441.984
154925,-9060.718
154926,74809.32
154927,-52.768772
154928,81235.31
154929,49934.17
154930,205614.78
154931,24986.441
154932,47272.082
154933,75112.836
154934,37553.746
154935,31809.072
154936,23104.268
154937,149037.0
154938,107953.65
154939,133683.84
154940,-35136.97
154941,47278.71
154942,42265.62
154943,97117.68
154944,73373.8
154945,89796.54
154946,58414.445
154947,355255.22
154948,162718.55
154949,45292.113
154950,82050.03
154951,61799.594
154952,64056.84
154953,198835.25
154954,190516.58
154955,48913.574
154956,55843.195
154957,115469.82
154958,66546.8
154959,36390.383
154960,336140.56
154961,32016.887
154962,-5479.6455
154963,62914.414
154964,5917.94
154965,100089.82
154966,393863.16
154967,415847.84
154968,319415.75
154969,138748.31
154970,61335.31
154971,46990.75
154972,45724.875
154973,83691.34
154974,21723.154
154975,151651.36
154976,48454.527
154977,18897.781
154978,90848.016
154979,24903.41
154980,1149.0773
154981,133595.05
154982,315814.12
154983,20617.14
154984,1275.8986
154985,155022.8
154986,271416.28
154987,233194.55
154988,318528.94
154989,95744.55
154990,133745.17
154991,98007.234
154992,88562.62
154993,89081.234
154994,94894.37
154995,74746.2
154996,132444.52
154997,137392.14
154998,-4896.36
154999,-1796.4382
155000,344392.03
155001,60896.387
155002,75216.51
155003,55837.12
155004,60758.855
155005,33647.086
155006,102573.14
155007,534905.9
155008,55847.508
155009,6687.896
155010,135872.61
155011,42407.617
155012,160805.25
155013,76322.36
155014,116997.164
155015,23253.451
155016,5223.4478
155017,129350.5
155018,73351.0
155019,56439.477
155020,51097.957
155021,57773.17
155022,43300.133
155023,-4644.684
155024,21991.184
155025,708933.1
155026,21696.959
155027,36764.336
155028,209312.14
155029,72223.555
155030,28172.576
155031,28151.49
155032,56914.18
155033,192757.73
155034,49046.227
155035,36785.27
155036,73895.66
155037,65193.375
155038,32260.12
155039,44148.555
155040,62344.53
155041,43502.223
155042,578010.9
155043,9477.936
155044,-22050.568
155045,140300.58
155046,35895.66
155047,47317.8
155048,12912.357
155049,137483.83
155050,134927.38
155051,45148.934
155052,62413.848
155053,129718.016
155054,30414.062
155055,135964.86
155056,234697.11
155057,-14872.437
155058,101669.75
155059,151141.89
155060,123705.55
155061,28744.021
155062,393189.75
155063,77775.88
155064,53795.29
155065,37867.61
155066,221424.3
155067,-24422.732
155068,268163.4
155069,69006.38
155070,283517.8
155071,37907.887
155072,30321.014
155073,95972.75
155074,119694.93
155075,9377.935
155076,93114.17
155077,140084.86
155078,30205.598
155079,123194.87
155080,67140.92
155081,40810.33
155082,59206.008
155083,135298.88
155084,53965.082
155085,814405.0
155086,124289.164
155087,40019.207
155088,48550.16
155089,232191.86
155090,19915.416
155091,70259.21
155092,93249.984
155093,80051.35
155094,74951.93
155095,275224.03
155096,308201.44
155097,37223.875
155098,352699.1
155099,598137.7
155100,193343.27
155101,59706.656
155102,140173.2
155103,16949.965
155104,145014.16
155105,66267.43
155106,16438.018
155107,20202.244
155108,220239.7
155109,49035.934
155110,32807.688
155111,153862.83
155112,80234.05
155113,77941.766
155114,19845.271
155115,39968.82
155116,23079.242
155117,140887.69
155118,73125.945
155119,91465.88
155120,54336.652
155121,45424.73
155122,72715.77
155123,59920.64
155124,35724.9
155125,28600.309
155126,29420.37
155127,-2610.1797
155128,3041.1997
155129,84127.836
155130,271765.72
155131,148044.86
155132,33498.3
155133,149626.7
155134,22090.031
155135,29623.719
155136,273049.62
155137,65233.613
155138,240624.9
155139,104397.07
155140,127535.734
155141,66658.14
155142,17956.574
155143,122002.03
155144,91641.586
155145,130568.72
155146,152968.58
155147,44990.95
155148,47923.96
155149,283521.84
155150,68521.18
155151,97378.82
155152,47603.684
155153,187379.7
155154,93815.03
155155,337741.8
155156,12822.694
155157,90547.28
155158,220921.39
155159,56387.094
155160,73052.48
155161,54875.35
155162,44761.65
155163,16469.111
155164,99953.05
155165,39737.67
155166,84746.5
155167,167158.97
155168,132227.7
155169,54439.715
155170,72792.984
155171,497014.97
155172,27278.443
155173,-4342.603
155174,268796.0
155175,69058.164
155176,124411.88
155177,27930.643
155178,31793.014
155179,-3536.6968
155180,225695.62
155181,30656.908
155182,263166.28
155183,141076.92
155184,16730.648
155185,60405.895
155186,50700.08
155187,140918.08
155188,56473.99
155189,374590.12
155190,163734.75
155191,217606.72
155192,37278.85
155193,168900.6
155194,136481.92
155195,41464.426
155196,23940.145
155197,19139.033
155198,56832.332
155199,29771.562
155200,176449.28
155201,45559.824
155202,25667.328
155203,52940.24
155204,37627.766
155205,17089.436
155206,31580.152
155207,4078.4014
155208,83573.14
155209,33452.883
155210,41430.2
155211,92353.234
155212,126316.71
155213,-8497.157
155214,47500.06
155215,25132.154
155216,109891.81
155217,125585.336
155218,89991.97
155219,90472.914
155220,63722.37
155221,64239.445
155222,143964.53
155223,8682.565
155224,14369.475
155225,177941.7
155226,47236.39
155227,98722.8
155228,53810.547
155229,6469.4937
155230,63349.105
155231,151822.95
155232,-1784.2338
155233,49848.035
155234,39050.055
155235,47708.523
155236,304323.62
155237,95639.29
155238,303240.2
155239,180460.64
155240,232288.5
155241,56427.2
155242,124718.445
155243,62154.633
155244,72723.54
155245,146731.03
155246,36808.91
155247,-4692.9507
155248,22101.996
155249,5055.304
155250,108617.88
155251,138601.48
155252,17988.924
155253,58249.832
155254,20081.205
155255,47304.13
155256,19897.633
155257,72343.16
155258,21459.738
155259,41834.418
155260,37655.562
155261,246051.58
155262,31833.342
155263,961520.6
155264,43096.49
155265,209832.33
155266,4644.0093
155267,113010.82
155268,33697.62
155269,28981.36
155270,413887.97
155271,186853.6
155272,59461.01
155273,184453.52
155274,147662.72
155275,138322.25
155276,12416.54
155277,56043.273
155278,137701.62
155279,17964.553
155280,55697.74
155281,92803.375
155282,84149.21
155283,49464.01
155284,325345.8
155285,58791.43
155286,41615.453
155287,18916.557
155288,60253.117
155289,66841.22
155290,185546.7
155291,27156.637
155292,168246.5
155293,113637.54
155294,671801.06
155295,9706.233
155296,-989.92993
155297,154904.39
155298,156532.25
155299,99545.195
155300,19812.285
155301,74201.02
155302,24711.277
155303,217125.16
155304,83105.25
155305,10467.053
155306,515173.06
155307,72370.414
155308,91445.34
155309,76980.805
155310,59893.836
155311,87686.57
155312,142844.08
155313,34892.875
155314,158534.92
155315,-3712.0525
155316,57639.824
155317,43865.043
155318,73851.17
155319,159970.33
155320,22333.775
155321,87143.016
155322,251190.39
155323,75652.305
155324,27744.857
155325,89746.66
155326,165950.73
155327,22085.232
155328,44974.97
155329,55231.773
155330,41379.047
155331,82264.164
155332,106840.84
155333,33718.777
155334,15731.289
155335,60182.305
155336,78220.99
155337,157036.98
155338,117039.164
155339,19729.588
155340,176397.61
155341,129949.65
155342,23378.299
155343,291933.66
155344,40157.965
155345,75437.375
155346,15194.635
155347,268198.12
155348,87989.164
155349,124565.87
155350,95084.086
155351,42924.58
155352,144130.61
155353,30143.46
155354,-1837.8169
155355,193602.4
155356,44742.676
155357,107162.664
155358,83617.42
155359,42871.87
155360,114656.445
155361,119961.15
155362,377883.4
155363,358443.3
155364,28111.262
155365,79983.445
155366,66749.94
155367,399100.4
155368,113031.484
155369,125715.86
155370,112957.67
155371,97299.48
155372,416066.12
155373,12636.193
155374,270589.56
155375,74481.45
155376,150112.56
155377,114133.22
155378,7239.1963
155379,110744.67
155380,33252.754
155381,35954.53
155382,94828.96
155383,108927.94
155384,27916.225
155385,88169.625
155386,178931.1
155387,6452.6694
155388,83719.43
155389,100658.5
155390,45646.65
155391,331539.72
155392,259987.95
155393,110761.87
155394,253162.86
155395,37785.39
155396,46306.184
155397,356671.84
155398,12432.841
155399,16176.588
155400,53600.156
155401,31892.242
155402,285289.53
155403,252942.66
155404,113634.516
155405,40099.15
155406,60074.38
155407,33546.29
155408,41849.17
155409,94557.36
155410,91653.09
155411,125525.086
155412,142199.06
155413,57951.19
155414,478368.6
155415,233607.38
155416,634460.4
155417,278431.8
155418,48380.723
155419,99004.52
155420,58584.227
155421,-7695.3833
155422,120810.734
155423,212425.7
155424,125564.71
155425,17213.031
155426,116658.82
155427,-14350.36
155428,55718.555
155429,139640.81
155430,24150.05
155431,83327.836
155432,87450.48
155433,64566.992
155434,36157.844
155435,268221.9
155436,16225.411
155437,23693.545
155438,38403.367
155439,286172.16
155440,23228.377
155441,68999.85
155442,23117.28
155443,2685.4248
155444,129611.0
155445,38275.254
155446,293124.3
155447,254918.25
155448,79942.77
155449,29340.248
155450,18380.195
155451,120342.61
155452,282420.9
155453,83870.664
155454,22067.424
155455,117759.12
155456,309282.47
155457,218193.58
155458,30098.025
155459,60531.223
155460,283425.2
155461,4836.899
155462,58453.78
155463,-1464.5835
155464,63966.83
155465,445177.06
155466,95159.625
155467,22283.236
155468,35405.31
155469,145203.7
155470,69536.23
155471,-8259.307
155472,73805.45
155473,65867.01
155474,557259.7
155475,47663.617
155476,57012.09
155477,398424.6
155478,124644.86
155479,88372.35
155480,137511.61
155481,1963.289
155482,12719.685
155483,29672.06
155484,75610.91
155485,38032.766
155486,143130.02
155487,85554.75
155488,66593.984
155489,62590.61
155490,73415.83
155491,239783.5
155492,495045.06
155493,126599.14
155494,62061.992
155495,62383.91
155496,48578.13
155497,114926.15
155498,51859.363
155499,154037.89
155500,91145.39
155501,134551.58
155502,32479.137
155503,-21290.582
155504,86811.95
155505,30133.469
155506,33406.836
155507,345838.7
155508,88234.945
155509,334253.7
155510,71129.29
155511,24810.748
155512,357889.53
155513,41861.01
155514,27240.994
155515,-1238.9537
155516,283749.03
155517,34835.58
155518,161661.86
155519,37530.125
155520,47125.785
155521,54925.1
155522,222108.08
155523,24473.95
155524,74511.484
155525,143449.42
155526,53569.938
155527,124519.305
155528,107298.83
155529,116787.12
155530,234007.17
155531,106845.56
155532,122916.805
155533,97284.914
155534,41723.145
155535,34868.79
155536,33923.44
155537,86044.77
155538,7584.961
155539,66915.44
155540,458845.72
155541,276310.53
155542,132844.44
155543,54399.395
155544,49520.38
155545,80579.234
155546,11853.2295
155547,58922.0
155548,140852.33
155549,152626.69
155550,108532.18
155551,43956.31
155552,10258.556
155553,265550.03
155554,12743.629
155555,198289.72
155556,110952.945
155557,150551.62
155558,-662.524
155559,66321.6
155560,62614.203
155561,938320.3
155562,4850.185
155563,64671.44
155564,86750.8
155565,114511.96
155566,174700.33
155567,203616.5
155568,41629.184
155569,66023.26
155570,45603.797
155571,57795.52
155572,8250.777
155573,92578.99
155574,90578.86
155575,46837.37
155576,22763.3
155577,-1241.6238
155578,100712.76
155579,20483.395
155580,57023.23
155581,952.52325
155582,65774.266
155583,149825.81
